model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400061,2024-10-22,25.27472527472527,22.263591934484975,-3.0111333402402956,3.0111333402402956,9.066923992706679
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400062,2024-10-22,6.21500559910416,8.180817338776123,1.9658117396719632,1.9658117396719632,3.8644157958321106
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400063,2024-10-23,-3.7603760376037485,-6.833589465881127,-3.073213428277379,3.073213428277379,9.4446407757444
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400064,2024-10-23,3.809523809523796,9.880164585569911,6.070640776046115,6.070640776046115,36.85267943179378
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400065,2024-10-23,-18.367346938775512,-14.044598582344525,4.322748356430987,4.322748356430987,18.686153353026796
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400066,2024-10-23,-12.568627450980372,-17.503986655765743,-4.935359204785371,4.935359204785371,24.35777048025969
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400067,2024-10-23,-31.740843987311365,-28.459350910819502,3.281493076491863,3.281493076491863,10.768196811064032
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400068,2024-10-23,-5.208333333333329,-11.11236116398737,-5.904027830654041,5.904027830654041,34.85754462513746
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400069,2024-10-23,11.111111111111114,5.986140986710999,-5.124970124400115,5.124970124400115,26.265318775993734
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400070,2024-10-23,-0.7692307692307736,-3.261409395870234,-2.4921786266394603,2.4921786266394603,6.210954307078547
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400071,2024-10-23,-2.654867256637175,-4.852444775028316,-2.1975775183911415,2.1975775183911415,4.829346949338167
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400072,2024-10-23,-32.14407067618079,-35.01056070753046,-2.86649003134967,2.86649003134967,8.216765099827033
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400073,2024-10-24,-18.27856609410007,-21.65030640928116,-3.371740315181089,3.371740315181089,11.36863275301747
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400074,2024-10-24,11.575091575091548,7.973619880910503,-3.601471694181045,3.601471694181045,12.970598363987287
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400075,2024-10-24,-16.20284477427336,-12.078024516808979,4.12482025746438,4.12482025746438,17.014142156388516
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400076,2024-10-24,-3.0964861192001365,1.9737325758980682,5.070218695098204,5.070218695098204,25.707117616123337
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400077,2024-10-25,16.347144918573505,24.205935316738408,7.858790398164903,7.858790398164903,61.76058652228887
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400078,2024-10-25,8.959425354300123,9.617601856926544,0.6581765026264215,0.6581765026264215,0.4331963086095478
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400079,2024-10-25,2.5427646786870213,5.5736627492752095,3.0308980705881883,3.0308980705881883,9.186343114295202
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400080,2024-10-25,13.141414141414145,14.675012012509482,1.5335978710953366,1.5335978710953366,2.3519224302281487
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400081,2024-10-25,26.804123711340196,25.70405729088095,-1.100066420459246,1.100066420459246,1.2101461294220188
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400082,2024-10-25,17.431192660550465,17.499153510720607,0.06796085017014164,0.06796085017014164,0.004618677155848441
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400083,2024-10-25,-7.999657035068182,-9.697943401611298,-1.6982863665431154,1.6982863665431154,2.8841765827862167
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400084,2024-10-25,-40.608663181478704,-44.27321207337726,-3.664548891898555,3.664548891898555,13.428918581114926
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400085,2024-10-25,8.056688021743355,14.325416822077894,6.268728800334539,6.268728800334539,39.29696077214371
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400086,2024-10-25,-1.9607843137254974,-9.256886302908576,-7.296101989183079,7.296101989183079,53.23310423656128
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400087,2024-10-26,-7.520347259902337,-5.623660878906293,1.8966863809960444,1.8966863809960444,3.597419227855872
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400088,2024-10-26,-8.16326530612244,-12.926485670940666,-4.763220364818226,4.763220364818226,22.688268243819074
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400089,2024-10-26,-4.881127708815498,-4.759614537128313,0.12151317168718467,0.12151317168718467,0.014765450893479219
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400090,2024-10-26,-15.820029027576197,-21.636194928174586,-5.816165900598389,5.816165900598389,33.82778578328347
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400091,2024-10-26,-16.521739130434796,-17.949512925202924,-1.4277737947681288,1.4277737947681288,2.038538009026583
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400092,2024-10-26,11.364468864468876,9.361652112530598,-2.002816751938278,2.002816751938278,4.011274941844594
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400093,2024-10-26,9.891089108910904,13.994720820246405,4.103631711335501,4.103631711335501,16.83979322227833
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400094,2024-10-26,1.9627192982456307,9.48519167993894,7.522472381693309,7.522472381693309,56.5875907333386
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400095,2024-10-26,13.444140542815063,9.808715426059123,-3.6354251167559397,3.6354251167559397,13.216315779539938
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400096,2024-10-26,2.618585787339086,5.068243227675308,2.449657440336222,2.449657440336222,6.00082157499461
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400097,2024-10-27,-2.7013251783893963,-5.005502077892208,-2.304176899502812,2.304176899502812,5.309231184202391
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400098,2024-10-27,13.13131313131312,10.07380795194882,-3.0575051793643,3.0575051793643,9.348337921839521
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400099,2024-10-27,22.680412371134025,17.477693158373594,-5.202719212760432,5.202719212760432,27.068287206826525
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400100,2024-10-27,22.51989904872839,26.640551809422245,4.120652760693854,4.120652760693854,16.979779174213885
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400101,2024-10-27,-8.737864077669897,-7.274228801308446,1.463635276361451,1.463635276361451,2.142228222209661
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400102,2024-10-28,5.138613861386148,-0.032112200437853566,-5.170726061824001,5.170726061824001,26.736408006425943
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400103,2024-10-28,-2.9739442946989953,2.7751610701532794,5.749105364852275,5.749105364852275,33.052212496173205
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400104,2024-10-28,11.939429237041338,10.00873683276562,-1.9306924042757174,1.9306924042757174,3.7275731599279505
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400105,2024-10-28,8.333333333333343,6.205668922457299,-2.1276644108760436,2.1276644108760436,4.5269558453085015
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400106,2024-10-28,-3.911564625850332,-9.523582245858126,-5.612017620007794,5.612017620007794,31.494741767277947
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400107,2024-10-28,-2.7402577239559065,-5.302184245472602,-2.5619265215166953,2.5619265215166953,6.563467501650634
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400108,2024-10-28,-1.7307692307692264,-3.7765796615217058,-2.0458104307524794,2.0458104307524794,4.185340318575645
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400109,2024-10-28,-7.770582793709522,-6.774611108273011,0.995971685436511,0.995971685436511,0.9919595981912445
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400110,2024-10-28,9.009900990099027,9.188174186265611,0.1782731961665842,0.1782731961665842,0.03178133247144942
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400111,2024-10-28,5.294243986254301,6.169110743893112,0.8748667576388112,0.8748667576388112,0.7653918436214464
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400112,2024-10-28,14.43298969072164,11.856654630955973,-2.5763350597656682,2.5763350597656682,6.637502340177769
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400113,2024-10-29,-6.010781671159009,-7.075640118271936,-1.0648584471129272,1.0648584471129272,1.1339235123877547
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400114,2024-10-29,-4.923206395960435,-1.6024333431619007,3.320773052798534,3.320773052798534,11.027533668192895
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400115,2024-10-29,-17.34693877551021,-19.35257177523297,-2.00563299972276,2.00563299972276,4.022563729576917
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400116,2024-10-29,18.750000000000014,11.056110949434823,-7.693889050565192,7.693889050565192,59.19592872240695
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400117,2024-10-30,4.854368932038824,-2.84466081800865,-7.699029750047474,7.699029750047474,59.275059092116074
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400118,2024-10-30,22.857142857142833,24.260348258329984,1.4032054011871509,1.4032054011871509,1.968985397920793
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400119,2024-10-30,-0.3205128205128176,4.499800299509062,4.820313120021879,4.820313120021879,23.235418575055064
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400120,2024-10-30,-10.869565217391312,-8.783282836351065,2.086282381040247,2.086282381040247,4.3525741734389625
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400121,2024-10-30,12.264150943396231,8.713151746562076,-3.550999196834155,3.550999196834155,12.609595295916815
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400122,2024-10-30,-10.77267637178052,-4.38683477433214,6.38584159744838,6.38584159744838,40.77897290770208
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400123,2024-10-30,2.941176470588232,7.032159959221676,4.090983488633444,4.090983488633444,16.736145904271467
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400124,2024-10-30,-13.13131313131312,-13.364310146129798,-0.2329970148166769,0.2329970148166769,0.054287608913482756
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400125,2024-10-30,13.060606060606062,9.609079986594828,-3.451526074011234,3.451526074011234,11.913032239579401
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400126,2024-10-30,17.147105925417506,12.005633435496065,-5.141472489921441,5.141472489921441,26.434739364618977
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400127,2024-10-30,0.12318029115341744,0.06694028587903045,-0.056240005274386995,0.056240005274386995,0.003162938193263077
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400128,2024-10-31,20.073971336107263,15.960597797345129,-4.113373538762135,4.113373538762135,16.919841869388527
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400129,2024-10-31,-8.760611205432951,-0.6956352287604339,8.064975976672518,8.064975976672518,65.04383750430483
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400130,2024-10-31,-16.95049504950495,-19.79111329998144,-2.8406182504764885,2.8406182504764885,8.069112044940107
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400131,2024-10-31,-4.762376237623755,-8.007876865865217,-3.2455006282414622,3.2455006282414622,10.533274327915725
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400132,2024-11-01,-14.028035456606887,-11.040024127412295,2.988011329194592,2.988011329194592,8.928211703395231
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400133,2024-11-01,9.726266744321492,15.03572994110456,5.309463196783067,5.309463196783067,28.190399437993868
benchmark_prior_1,Current season before date + 1 prior season,2024-25,0022400134,2024-11-01,-30.30303030303031,-25.89475121648933,4.408279086540983,4.408279086540983,19.4329245048346
