team,split_games,points_for,points_against,off_poss,def_poss,opp_mean_off_rating,opp_mean_def_rating,opp_mean_net_rating,split_type,bucket,bucket_is_gt_115,split_off_rating,split_def_rating,split_net_rating,games,base_off_rating,base_def_rating,base_net_rating,split_game_share,split_off_rating_minus_base,naive_pred_split_off_rating,model_pred_split_off_rating,naive_resid_split_off_rating,model_resid_split_off_rating,split_def_rating_minus_base,naive_pred_split_def_rating,model_pred_split_def_rating,naive_resid_split_def_rating,model_resid_split_def_rating,naive_pred_split_net_rating,model_pred_split_net_rating,naive_resid_split_net_rating,model_resid_split_net_rating
ATL,33,4061,3739,3378.0,3370.0,112.80883271939973,118.78520291817773,-5.976370198778007,opp_def_rating,opp_gt_115,1,120.21906453522794,110.94955489614244,9.269509639085499,82,115.12206684048351,112.94955489614242,2.172511944341096,0.4024390243902439,5.096997694744431,118.4823769763593,118.84142614901371,1.7366875588686383,1.3776383862142296,-1.9999999999999716,111.30671324902148,110.67284258480875,-0.35715835287903985,0.27671231133369645,7.17566372733782,8.168583564204965,2.093845911747678,1.1009260748805332
BKN,32,3547,3605,3037.0,3037.0,113.18877594909642,118.60527818028848,-5.416502231192053,opp_def_rating,opp_gt_115,1,116.79288771814291,118.7026671056964,-1.909779387553499,82,109.50579929399899,119.65005035246728,-10.144251058468285,0.3902439024390244,7.287088424143917,112.86610942987478,112.84920959412757,3.9267782882681246,3.943678124015335,-0.9473832467708689,118.00720870534634,116.8576975106369,0.6954584003500628,1.84496959505951,-5.141099275471561,-4.008487916509324,3.231319887918062,2.098708528955825
BOS,34,4052,3555,3264.0,3274.0,112.8619201404841,118.72792554771821,-5.86600540723413,opp_def_rating,opp_gt_115,1,124.1421568627451,108.58277336591327,15.559383496831828,82,119.97452229299364,111.72282263191353,8.25169966108011,0.4146341463414634,4.167634569751456,123.33483242886943,123.51865229489714,0.8073244338756638,0.6235045678479594,-3.1400492660002612,110.0799809847926,109.78963973180977,-1.4972076188793295,-1.2068663658965022,13.254851444076834,13.729012563087366,2.3045320527549933,1.8303709337444616
CHA,35,4236,3866,3444.0,3446.0,112.84532277952916,118.74208199239054,-5.896759212861402,opp_def_rating,opp_gt_115,1,122.99651567944252,112.18804410911201,10.80847157033051,82,118.40926064227035,113.48020911127708,4.929051530993277,0.4268292682926829,4.58725503717217,121.76957077814615,122.24381213928545,1.2269449012963776,0.7527035401570714,-1.2921650021650635,111.83736746415615,111.80443512887514,0.35067664495586826,0.38360898023687184,9.932203313990001,10.439377010410311,0.8762682563405093,0.36909455992019957
CHI,32,3842,3864,3335.0,3324.0,112.99010974221127,118.86455225067797,-5.874442508466695,opp_def_rating,opp_gt_115,1,115.20239880059971,116.24548736462094,-1.0430885640212324,82,112.12085586644722,117.41692198915861,-5.2960661227113945,0.3902439024390244,3.0815429341524947,115.48116600232301,115.90792188428792,-0.27876720172329783,-0.705523083688206,-1.1714346245376674,115.77408034203768,114.82945918345321,0.4714070225832643,1.4160281811677322,-0.2929143397146703,1.0784627008347059,-0.7501742243065621,-2.1215512648559383
CLE,35,4308,3993,3538.0,3538.0,112.84532277952916,118.74208199239054,-5.896759212861402,opp_def_rating,opp_gt_115,1,121.76370830977955,112.86037309214245,8.903335217637093,82,118.28385228095584,114.14787118562298,4.135981095332866,0.4268292682926829,3.479856028823704,121.64416241683163,122.14008151788623,0.11954589294791163,-0.37637320810668484,-1.2874980934805222,112.50502953850204,112.46717935804567,0.3553435536404095,0.3931937340967835,9.13913287832959,9.672902159840561,-0.23579766069249786,-0.7695669422034683
DAL,38,4454,4543,3848.0,3860.0,114.12644167957768,118.47096483776355,-4.3445231581858765,opp_def_rating,opp_gt_115,1,115.74844074844076,117.69430051813472,-1.9458597696939677,82,111.72397325692454,116.95278969957081,-5.228816442646277,0.4634146341463415,4.024467491516219,115.08428339280033,114.9514951677833,0.6641573556404268,0.7969455806574501,0.7415108185639099,115.30994805244988,115.8395141933412,2.3843524656848416,1.8547863247935226,-0.22566465964955285,-0.8880190255578952,-1.7201951100444148,-1.0578407441360724
DEN,35,4313,4062,3512.0,3513.0,112.86866687596704,118.7122491834023,-5.843582307435252,opp_def_rating,opp_gt_115,1,122.80751708428245,115.6276686592656,7.179848425016857,82,121.2011139363119,116.02129719264278,5.179816743669122,0.4268292682926829,1.6064031479705534,124.56142407218769,124.9408229757381,-1.7539069879052391,-2.133305891455649,-0.39362853337718207,114.37845554552185,114.36838084108392,1.2492131137437497,1.2592878181816758,10.182968526665846,10.572442134654182,-3.003120101648989,-3.3925937096373247
DET,36,4370,3960,3625.0,3636.0,112.75255823826441,118.76730333572601,-6.014745097461593,opp_def_rating,opp_gt_115,1,120.55172413793103,108.91089108910892,11.640833048822117,82,117.32474790426437,108.9058524173028,8.418895486961574,0.43902439024390244,3.2269762336666616,120.68505804014016,121.34165663730509,-0.13333390220913088,-0.7899324993740606,0.005038671806119055,107.26301077018186,107.52781707604281,1.6478803189270508,1.383074013066107,13.422047269958298,13.813839561262284,-1.7812142211361817,-2.1730065124401676
GSW,39,4567,4428,3922.0,3923.0,113.99682939859206,118.35321061395959,-4.3563812153675165,opp_def_rating,opp_gt_115,1,116.44569097399287,112.87280142747898,3.572889546513892,82,113.9427740058196,114.45885347230637,-0.5160794664867723,0.47560975609756095,2.502916968173267,117.3030841416954,117.0770975236736,-0.8573931677025257,-0.6314065496807331,-1.5860520448273974,112.81601182518544,113.61230630359837,0.05678960229353436,-0.7395048761193976,4.487072316509952,3.4647912200752273,-0.9141827699960601,0.10809832643866457
HOU,41,4834,4554,4029.0,4032.0,113.81182420729573,118.37526996414229,-4.563445756846587,opp_def_rating,opp_gt_115,1,119.98014395631671,112.94642857142858,7.033715384888126,82,117.49564784879382,112.13175885643255,5.363888992361268,0.5,2.4844961075228866,120.85595798466962,120.9330421397368,-0.8758140283529059,-0.9528981834200891,0.8146697149960289,110.48891720931162,111.93994002890209,2.4575113621169606,1.0064885425264976,10.367040775357992,8.993102110834712,-3.3333253904698665,-1.9593867259465867
IND,31,3526,3666,3157.0,3161.0,113.1154234881959,118.7595626873304,-5.644139199134517,opp_def_rating,opp_gt_115,1,111.68831168831169,115.97595697564063,-4.287645287328942,82,110.75204228736185,118.6066066066066,-7.8545643192447585,0.3780487804878049,0.9362694009498398,114.11235242323764,114.18921006348963,-2.4240407349259527,-2.5008983751779397,-2.6306496309659764,116.96376495948567,115.64503288822458,-0.9878079838450446,0.33092408741605084,-2.8514125362480343,-1.4558228247349518,-1.436232751080908,-2.8318224625939905
LAC,36,4232,4064,3582.0,3582.0,113.47871993651928,118.67626665216984,-5.197546715650557,opp_def_rating,opp_gt_115,1,118.14628699050809,113.45616973757677,4.690117252931316,82,116.33620152138671,115.20518897343146,1.131012547955251,0.43902439024390244,1.8100854691213755,119.6965116572625,119.87192280909146,-1.550224666754417,-1.7256358185833705,-1.7490192358546892,113.56234732631053,113.73135474012359,-0.10617758873375749,-0.2751850025468201,6.134164330951975,6.140568068967866,-1.4440470780206596,-1.4504508160365503
LAL,36,4414,4088,3529.0,3529.0,113.25775909439567,118.55727433242967,-5.299515238034011,opp_def_rating,opp_gt_115,1,125.0779257580051,115.84018135449136,9.23774440351373,82,118.46516826027566,116.9529499626587,1.512218297616954,0.43902439024390244,6.612757497729433,121.82547839615145,121.92959867439087,3.2524473618536405,3.1483270836142196,-1.1127686081673431,115.31010831553778,115.44226889043058,0.5300730389535886,0.39791246406078074,6.515370080613678,6.487329783960291,2.722374322900052,2.750414619553439
MEM,37,4391,4359,3783.0,3777.0,113.96349748551778,118.36783477304985,-4.4043372875320905,opp_def_rating,opp_gt_115,1,116.0719006079831,115.40905480540111,0.6628458025819839,82,112.40884638374177,118.44404548174745,-6.035199098005677,0.45121951219512196,3.6630542242413213,115.76915651961757,115.43637141985154,0.3027440883655288,0.6355291881315566,-3.0349906763463395,116.80120383462652,116.99366420169228,-1.3921490292254077,-1.584609396291171,-1.0320473150089526,-1.5572927818407436,1.6948931175909365,2.2201385844227275
MIA,33,4143,3829,3486.0,3491.0,112.88807685795877,118.71753236171384,-5.829455503755071,opp_def_rating,opp_gt_115,1,118.84681583476764,109.68203953022058,9.164776304547061,82,115.82330255930817,113.72411372411374,2.0991888351944397,0.4024390243902439,3.0235132754594645,119.18361269518397,119.36597337321051,-0.33679686041632806,-0.5191575384428688,-4.042074193893157,112.0812720769928,111.41799066978133,-2.3992325467722253,-1.735951139560754,7.102340618191164,7.947982703429176,2.0624356863558972,1.2167936011178853
MIL,32,3641,3635,3094.0,3096.0,112.6556631826076,118.65225435387852,-5.9965911712709214,opp_def_rating,opp_gt_115,1,117.67937944408533,117.4095607235142,0.26981872057112355,82,113.52771868351897,119.68769519050593,-6.159976506986965,0.3902439024390244,4.151660760566358,116.88802881939476,117.20224976048182,0.7913506246905655,0.4771296836035077,-2.2781344669917303,118.044853543385,116.99486761654079,-0.6352928198707986,0.41469310697341655,-1.1568247239902405,0.20738214394103238,1.426643444561364,0.06243657663009117
MIN,41,4977,4704,4111.0,4098.0,113.81182420729573,118.37526996414229,-4.563445756846587,opp_def_rating,opp_gt_115,1,121.06543420092434,114.78770131771596,6.277732883208387,82,117.08615682478218,113.92389723703344,3.1622595877487356,0.5,3.9792773761421643,120.44646696065797,120.58417192897677,0.6189672402663717,0.4812622719475712,0.8638040806825131,112.28105558991251,113.71756905245441,2.506645727803445,1.0701322652615488,8.16541137074546,6.866602876522364,-1.8876784875370731,-0.5888699933139776
NOP,36,4308,4282,3720.0,3714.0,113.69948106028794,118.15650426895364,-4.4570232086657064,opp_def_rating,opp_gt_115,1,115.80645161290322,115.29348411416262,0.5129674987405934,82,114.74079457364341,119.16696936675142,-4.426174793108004,0.43902439024390244,1.0656570392598042,118.1011047095192,117.37954990543405,-2.2946530966159884,-1.5730982925308297,-3.873485252588793,117.52412771963048,117.35011327115008,-2.2306436054678613,-2.056629156987455,0.5769769898887205,0.029436634283968033,-0.06400949114812704,0.4835308644566254
NYK,34,4125,3708,3374.0,3370.0,112.82054182233492,118.66113810061977,-5.840596278284848,opp_def_rating,opp_gt_115,1,122.25844694724364,110.02967359050446,12.228773356739183,82,118.68008948545861,112.31343283582089,6.366656649637719,0.4146341463414634,3.578357461785032,122.0403996213344,122.19765579471196,0.21804732590923948,0.060791152531677994,-2.283759245316432,110.67059118869996,110.31634067254585,-0.6409175981955002,-0.28666708204139013,11.369808432634443,11.881315122166114,0.8589649241047397,0.3474582345730681
OKC,37,4516,3941,3780.0,3781.0,114.02662329248525,118.38618320971162,-4.359559917226363,opp_def_rating,opp_gt_115,1,119.47089947089947,104.23168473948692,15.239214731412545,82,117.66124171187462,106.57831325301206,11.082928458862568,0.45121951219512196,1.8096577590248444,121.02155184775042,120.18872488208204,-1.5506523768509481,-0.7178254111825737,-2.3466285135251326,104.93547160589112,105.28011909240423,-0.7037868664042009,-1.0484343529173117,16.086080241859293,14.908605789677807,-0.8468655104467473,0.330608941734738
ORL,33,3935,3713,3361.0,3362.0,112.88807685795877,118.71753236171384,-5.829455503755071,opp_def_rating,opp_gt_115,1,117.07825052067837,110.44021415823914,6.638036362439223,82,114.21179302045728,113.61338468945594,0.5984083310013375,0.4024390243902439,2.866457500221088,117.57210315633307,117.80537819791202,-0.4938526356547044,-0.7271276772336535,-3.1731705312167975,111.97054304233501,111.27875798068932,-1.5303288840958658,-0.8385438224501769,5.601560113998062,6.5266202172227,1.0364762484411614,0.11141614521652343
PHI,35,4262,3990,3543.0,3552.0,112.7706068774592,118.80588565991366,-6.035278782454455,opp_def_rating,opp_gt_115,1,120.29353655094552,112.33108108108108,7.962455469864437,82,114.59237819585142,114.7317661241712,-0.13938792831977764,0.4268292682926829,5.701158355094094,117.95268833172722,118.75082014910929,2.3408482192183016,1.5427164018362305,-2.400685043090121,113.08892447705027,113.01912828732681,-0.7578433959691893,-0.6880472062457272,4.863763854676947,5.73169186178248,3.098691615187491,2.2307636080819577
