model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500001,2025-10-21,4.7865256560908875,3.6170659866171087,-1.1694596694737789,1.1694596694737789,1.36763591852572
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500002,2025-10-21,-12.137254901960787,-5.186178805414384,6.951076096546403,6.951076096546403,48.31745889997878
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500003,2025-10-22,7.619047619047606,6.144711032615428,-1.4743365864321785,1.4743365864321785,2.1736683700924884
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500004,2025-10-22,-33.9108910891089,-34.42446697967074,-0.5135758905618388,0.5135758905618388,0.26376019536638584
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500080,2025-10-22,17.924528301886767,20.235336852318213,2.310808550431446,2.310808550431446,5.33983615674708
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500081,2025-10-22,3.6036036036036165,3.6119464472902143,0.008342843686597767,0.008342843686597767,6.960304077900423e-05
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500082,2025-10-22,-17.699115044247762,-21.216881803241115,-3.5177667589933534,3.5177667589933534,12.374682970678602
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500083,2025-10-22,-1.0000000000000142,-2.13406039004622,-1.1340603900462058,1.1340603900462058,1.2860929682717526
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500084,2025-10-22,2.7762803234501376,-0.8988851456004223,-3.67516546905056,3.67516546905056,13.506841224901622
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500085,2025-10-22,4.4682296975875175,3.8055579140423266,-0.662671783545191,0.662671783545191,0.4391338927069644
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500086,2025-10-22,12.149532710280383,7.976861237723528,-4.172671472556854,4.172671472556854,17.411187217889786
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500087,2025-10-22,22.10526315789474,23.541054145350426,1.435790987455686,1.435790987455686,2.061495759658974
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500088,2025-10-22,1.6470588235294343,3.92032689927367,2.2732680757442356,2.2732680757442356,5.1677477441979
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500089,2025-10-22,-1.7013407304669528,-13.812392435711008,-12.111051705244055,12.111051705244055,146.67757340709494
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500005,2025-10-23,-6.634146341463406,-3.4739598065086397,3.1601865349547666,3.1601865349547666,9.986778935709415
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500006,2025-10-23,4.452477517192733,5.775621017581097,1.3231435003883636,1.3231435003883636,1.7507087226199716
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500018,2025-10-24,11.839396019217574,3.4881231852255024,-8.351272833992072,8.351272833992072,69.74375794777397
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500019,2025-10-24,20.613132006405877,17.96135071508283,-2.651781291323047,2.651781291323047,7.031944017010928
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500090,2025-10-24,-6.0174949533788435,-2.0669963850092437,3.9504985683696,3.9504985683696,15.606438938690259
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500091,2025-10-24,-5.531135531135533,-13.409068595888876,-7.877933064753343,7.877933064753343,62.061829372733996
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500092,2025-10-24,-6.831501831501825,-6.447854594675585,0.38364723682624025,0.38364723682624025,0.14718520232440926
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500093,2025-10-24,-3.9999999999999716,-6.747188182166774,-2.747188182166802,2.747188182166802,7.547042908236938
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500094,2025-10-24,-28.318584070796447,-31.228552016273376,-2.9099679454769287,2.9099679454769287,8.467913443703218
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500095,2025-10-24,-1.673342234089887,-8.461120996638408,-6.7877787625485215,6.7877787625485215,46.073940529304735
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500096,2025-10-24,-8.265375467210333,-12.70712315113732,-4.441747683926987,4.441747683926987,19.729122487670757
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500097,2025-10-24,19.15642915642917,13.059786270737236,-6.096642885691933,6.096642885691933,37.169054475658065
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500098,2025-10-24,3.196917629907304,5.0375285297726835,1.8406108998653794,1.8406108998653794,3.3878484847032415
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500099,2025-10-24,27.83505154639174,31.78913761429247,3.9540860679007324,3.9540860679007324,15.634796632366674
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500100,2025-10-25,-12.062997577016247,-11.806791276305916,0.2562063007103319,0.2562063007103319,0.06564166852367302
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500101,2025-10-25,-18.99122807017544,-12.859313287583452,6.131914782591986,6.131914782591986,37.60037890097012
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500102,2025-10-25,2.716579536967899,1.1625681569274728,-1.554011380040426,1.554011380040426,2.4149513692951494
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500103,2025-10-25,25.752281110463997,19.024608322552517,-6.72767278791148,6.72767278791148,45.26158114120463
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500104,2025-10-25,19.75741239892183,17.430522934727282,-2.3268894641945472,2.3268894641945472,5.414414578579587
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500105,2025-10-26,11.578947368421069,16.565371214717292,4.986423846296223,4.986423846296223,24.864422774911617
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500106,2025-10-26,6.060606060606048,1.454413590307507,-4.6061924702985415,4.6061924702985415,21.21700907343498
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500107,2025-10-26,4.854368932038838,-4.27985912570325,-9.134228057742089,9.134228057742089,83.43412221084282
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500108,2025-10-26,6.63919413919416,9.516335358080397,2.877141218886237,2.877141218886237,8.277941593414182
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500109,2025-10-26,-22.893306150186874,-24.154496101311757,-1.2611899511248836,1.2611899511248836,1.5906000928183863
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500110,2025-10-26,2.8538147932440268,6.629849498048939,3.7760347048049123,3.7760347048049123,14.258438091891122
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500111,2025-10-26,11.306719563600296,13.511116373844775,2.2043968102444786,2.2043968102444786,4.859365297016032
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500112,2025-10-26,5.777650866171697,10.327743712994732,4.550092846823034,4.550092846823034,20.703344914710144
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500113,2025-10-26,-7.5804776739356186,-9.001136583405994,-1.4206589094703759,1.4206589094703759,2.0182717370575576
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500007,2025-10-27,-21.915820029027586,-21.365010786338495,0.5508092426890911,0.5508092426890911,0.3033908218317301
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500008,2025-10-27,-10.429683745073532,-16.624095625419308,-6.1944118803457755,6.1944118803457755,38.37073854336889
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500114,2025-10-27,10.84312512883939,1.0868006019704772,-9.756324526868912,9.756324526868912,95.1858682735839
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500115,2025-10-27,5.934065934065927,1.9134014761696587,-4.0206644578962685,4.0206644578962685,16.165742682990295
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500116,2025-10-27,31.708742402992044,21.895229915331342,-9.813512487660702,9.813512487660702,96.30502734547254
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500117,2025-10-27,-32.676371780515126,-37.88294422481507,-5.206572444299944,5.206572444299944,27.10839661774349
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500118,2025-10-27,15.897959183673478,32.31118169583766,16.413222512164182,16.413222512164182,269.3938732338131
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500119,2025-10-27,-8.205343993267434,-6.696184922522194,1.5091590707452394,1.5091590707452394,2.277561100812634
benchmark_prior_1,Current season before date + 1 prior season,2025-26,0022500120,2025-10-27,3.5087719298245474,-1.6382874792811282,-5.147059409105676,5.147059409105676,26.49222056086327
