Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,4.035312183099224,2022-10-18,2025-06-22,148.23284053663264,119.82467640937566,55.682239441783146,24.659377543458596
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.24787799848203,2022-10-18,2025-06-22,148.23284053663264,119.82467640937566,55.682239441783146,24.659377543458596
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.429192297545953,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.45104996751057,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.477748758618052,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.241199379559624,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.068345067895105,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.3578893496204403,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.7503584027869981,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.0499920540303656,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.606448179530465,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.099928389695148,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.21975180242945,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.728510969690838,2022-10-18,2025-10-21,148.26085923266155,120.06784493719715,55.657107560102745,24.33008249924912
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.760471997739495,2022-10-18,2025-10-22,148.3086459126991,120.72100223317744,56.090627566448745,24.688867003619322
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.68160980058125,2022-10-18,2025-10-22,148.3086459126991,120.72100223317744,56.090627566448745,24.688867003619322
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.9271212052590165,2022-10-18,2025-10-23,148.5488843639731,120.25436611147967,55.740865540702785,24.889890513588824
