Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.8179972970500797,2020-12-22,2025-06-22,148.8150238416958,118.792540376696,55.816359323114106,25.300982027948635
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.351425053087856,2020-12-22,2025-06-22,148.8150238416958,118.792540376696,55.816359323114106,25.300982027948635
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.449535704530239,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.60195791645169,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.53859005696036,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.2266211621654484,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.15349079745791,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.458071863162975,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.5875312277871291,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.2694823830766095,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.625871138763786,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.18337277651041,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.232785270176119,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.805575018771478,2020-12-22,2025-10-21,149.25127246555823,118.97639245445968,55.530478335175424,24.90587335691149
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.870899557855277,2020-12-22,2025-10-22,149.29962935461026,118.71414660287022,55.80942667501881,25.29037759059314
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.614277322533721,2020-12-22,2025-10-22,149.29962935461026,118.71414660287022,55.80942667501881,25.29037759059314
0022500018,2025-10-24,BOS,NYK,11.839396019217574,5.051731759216285,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.783415291794917,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-0.9829786433814758,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.485467643181304,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.706111094847784,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.023148379907942,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.74087640903692,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.178950958686584,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.335112562936654,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.4584945539966,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.885347721780491,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.21430252150943,2020-12-22,2025-10-23,149.11983268308498,118.63448946926734,55.87317270478021,25.379234875793617
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.4421501351072,2020-12-22,2025-10-24,149.04390007926767,118.73337309049786,55.57129120655932,25.158299237717692
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.39655607549928,2020-12-22,2025-10-24,149.04390007926767,118.73337309049786,55.57129120655932,25.158299237717692
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.6144628924016957,2020-12-22,2025-10-24,149.04390007926767,118.73337309049786,55.57129120655932,25.158299237717692
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.595915795143647,2020-12-22,2025-10-24,149.04390007926767,118.73337309049786,55.57129120655932,25.158299237717692
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.837660457536035,2020-12-22,2025-10-24,149.04390007926767,118.73337309049786,55.57129120655932,25.158299237717692
0022500105,2025-10-26,BKN,SAS,11.578947368421069,17.14103051986171,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500106,2025-10-26,BOS,DET,6.060606060606048,3.0519491107543284,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.753041152296892,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.25923104691778,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.585283324721576,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.555345707514312,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.209927240434407,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.940724084379072,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.686776425633957,2020-12-22,2025-10-25,149.43600317696033,118.72218460592848,55.554310220350594,25.373729375963556
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.157809087955563,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.139390902261404,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.20973456713587962,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.146782873633577,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.709079678866882,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.879284910302985,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.72986324714951,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.645132282169582,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.22120840817610526,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.32334952702861,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.94994486155084,2020-12-22,2025-10-26,149.17895831218982,118.32167438648233,55.894152717060855,24.875862990711244
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.084596953686441,2020-12-22,2025-10-27,148.962848044643,119.19951206841007,55.61510640389834,25.06470308137441
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.91485549972672,2020-12-22,2025-10-27,148.962848044643,119.19951206841007,55.61510640389834,25.06470308137441
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.254596730591418,2020-12-22,2025-10-27,148.962848044643,119.19951206841007,55.61510640389834,25.06470308137441
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.080814566579786,2020-12-22,2025-10-27,148.962848044643,119.19951206841007,55.61510640389834,25.06470308137441
0022500127,2025-10-28,LAC,GSW,20.124843945068662,20.031551472392792,2020-12-22,2025-10-27,148.962848044643,119.19951206841007,55.61510640389834,25.06470308137441
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.90030094056911,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.745298356378697,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.890705693063081,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.628459932845164,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.153305397578666,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.8209503650862624,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.545321069726825,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.9845765629628797,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.9412601508420986,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.7451281267503702,2020-12-22,2025-10-28,149.24363118050385,118.53951112653623,55.669955751406555,25.27956785893306
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.227991563704492,2020-12-22,2025-10-29,148.89099057181193,118.96077626417181,55.86696696721486,25.094090142974323
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.834324315790743,2020-12-22,2025-10-29,148.89099057181193,118.96077626417181,55.86696696721486,25.094090142974323
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.543201872971217,2020-12-22,2025-10-29,148.89099057181193,118.96077626417181,55.86696696721486,25.094090142974323
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.425143212617975,2020-12-22,2025-10-29,148.89099057181193,118.96077626417181,55.86696696721486,25.094090142974323
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.77248423033584,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.7228887239226087,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.390029648912257,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.796063079183615,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.961523782219337,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.876915117805382,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.5407432222242772,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.8255334555390973,2020-12-22,2025-10-30,149.25692148887555,118.88718093687733,55.60238924060246,24.882993663542806
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.12636083792936,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.70507118413679,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.648105767578643,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.96595018261761,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.16188357675193,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.911386500328428,2020-12-22,2025-10-31,148.97218415888628,118.46539278700786,55.519992886577505,24.919798712985394
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.64111356150262,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.926084287032563,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.600382858408352,2020-12-22,2025-11-01,149.16060993557605,119.19930316602311,55.693573691553546,25.27492983799783
