Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,4.135046593448901,2024-01-22,2025-06-22,149.34566242718904,121.50818109341354,56.511903000729006,23.430754793937098
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.228496586690767,2024-01-22,2025-06-22,149.34566242718904,121.50818109341354,56.511903000729006,23.430754793937098
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.274913928440281,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.84440263046279,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.7285843816029,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.1750520918562914,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.40057415563692,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.3618757924986746,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.8488530749716702,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,3.862148228469991,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.612358402715475,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.344439556633496,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.229201789126061,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.976841825303513,2024-01-23,2025-10-21,149.73497026688122,121.01860449937105,56.31719386551317,23.53563336261411
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.508414294735682,2024-01-24,2025-10-22,148.70666370564538,121.4794322551428,55.90893095421416,23.0920771698627
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.559200477394763,2024-01-24,2025-10-22,148.70666370564538,121.4794322551428,55.90893095421416,23.0920771698627
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.686206973180092,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.4413911908554,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.246345155583287,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.139991065956186,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.904213385533598,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.585862383075147,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-30.091379412541517,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.295868507746629,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.520428895526793,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.902652143957622,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.066434735760486,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500099,2025-10-24,PHX,LAC,27.83505154639174,32.92250936675133,2024-01-25,2025-10-23,149.63893224217435,120.88301498540658,56.13458350918858,23.384774483023435
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.499952232479268,2024-01-26,2025-10-24,149.07041770306392,120.48418988022472,56.51908703959503,23.20711597000628
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.518428055797788,2024-01-26,2025-10-24,149.07041770306392,120.48418988022472,56.51908703959503,23.20711597000628
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.3947630283848311,2024-01-26,2025-10-24,149.07041770306392,120.48418988022472,56.51908703959503,23.20711597000628
