Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.6148699114472738,2015-10-27,2025-06-22,146.9415241900751,115.57410802015374,54.22268729994234,25.752082191736637
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.352308305815086,2015-10-27,2025-06-22,146.9415241900751,115.57410802015374,54.22268729994234,25.752082191736637
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.515887002166248,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-32.91544097811873,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.07027333727464,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.202109542654699,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-20.656833289633017,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.527062304458274,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.33199975857808917,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.556027223249773,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.511799328393195,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500087,2025-10-22,LAC,UTA,22.10526315789474,23.678584584507124,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.166616504648641,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.478034002213494,2015-10-27,2025-10-21,146.67954027721424,115.10912432281917,54.0742099447097,25.74767248477018
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-5.016642455913715,2015-10-27,2025-10-22,146.99715718879023,115.45115383793124,53.94020331532731,25.75929192422401
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.443364030319903,2015-10-27,2025-10-22,146.99715718879023,115.45115383793124,53.94020331532731,25.75929192422401
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.875096480873122,2015-10-27,2025-10-23,146.76263166907523,115.58551242864823,53.87769034976206,25.878959360004693
