Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.849937481815,2021-10-19,2025-06-22,148.91615833021788,118.84215779151712,55.764929603898246,24.889493937953745
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.3199440078991245,2021-10-19,2025-06-22,148.91615833021788,118.84215779151712,55.764929603898246,24.889493937953745
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.541561365733945,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.64905737161855,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.566897172639077,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.220801632868762,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.22160910598986,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.4675105436835887,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.5792895731346253,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.208312767223794,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.5627923066037095,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.192920116870397,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.31288041639286,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.83483383024525,2021-10-19,2025-10-21,149.24525570905791,118.99906817743269,55.99574291190268,25.062689171872734
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.820710777590687,2021-10-19,2025-10-22,148.69349670401994,118.78830716221825,55.74323504462573,24.986550808731057
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.6030613886928995,2021-10-19,2025-10-22,148.69349670401994,118.78830716221825,55.74323504462573,24.986550808731057
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.850706275624139,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.66274395669986,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.0870150746512168,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.37718886780825,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.712438310464197,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.153995376815203,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.697769534392407,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.152780233164641,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.35394080774,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.541342596338415,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500098,2025-10-24,UTA,SAC,3.196917629907304,4.969711299862958,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.014522886128525,2021-10-19,2025-10-23,148.7657573267503,118.94498460914805,55.41982323176579,24.78632448076175
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.423989457542762,2021-10-19,2025-10-24,148.8214691034312,118.64985178936256,55.839285833193344,25.059733643791855
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.421713008983497,2021-10-19,2025-10-24,148.8214691034312,118.64985178936256,55.839285833193344,25.059733643791855
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.5603029679222689,2021-10-19,2025-10-24,148.8214691034312,118.64985178936256,55.839285833193344,25.059733643791855
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.546021142647884,2021-10-19,2025-10-24,148.8214691034312,118.64985178936256,55.839285833193344,25.059733643791855
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.77789789423686,2021-10-19,2025-10-24,148.8214691034312,118.64985178936256,55.839285833193344,25.059733643791855
0022500105,2025-10-26,BKN,SAS,11.578947368421069,17.0690195986732,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500106,2025-10-26,BOS,DET,6.060606060606048,3.0479966046559754,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.753794284560091,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.136921128860807,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.625017517695376,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.490429546912103,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.099520042186663,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.792661269594007,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.64762761837277,2021-10-19,2025-10-25,149.07812042351375,119.12644319398213,55.93631253088924,25.182305666031688
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.138371437943587,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-17.122050958429483,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.2673242609144374,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.0298970114645374,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.658566984929873,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.856824336424715,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.543014846439064,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.61063776440756,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.28622395602881057,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.260299388266745,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.995700098941064,2021-10-19,2025-10-26,148.8372897535297,118.88668628808799,55.749938199527186,24.583645288597996
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.1157656591068275,2021-10-19,2025-10-27,148.70522278223564,118.52635074576348,55.421016361672685,25.10119090721613
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.80760716242268,2021-10-19,2025-10-27,148.70522278223564,118.52635074576348,55.421016361672685,25.10119090721613
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.217659881298786,2021-10-19,2025-10-27,148.70522278223564,118.52635074576348,55.421016361672685,25.10119090721613
0022500126,2025-10-28,SAC,OKC,4.901960784313729,7.004800483741853,2021-10-19,2025-10-27,148.70522278223564,118.52635074576348,55.421016361672685,25.10119090721613
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.93310285090295,2021-10-19,2025-10-27,148.70522278223564,118.52635074576348,55.421016361672685,25.10119090721613
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.78315320058484,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.689387683208018,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.877717721992871,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.49497343820718,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500132,2025-10-29,SAC,CHI,14.118811881188108,8.131167753879742,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.6689272850741137,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.338191367231005,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.8742633308224296,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.94709285428185,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.780912429814208,2021-10-19,2025-10-28,148.18824773459718,118.03334719189205,55.45191777576256,24.72464005117246
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.229379436434172,2021-10-19,2025-10-29,148.56882674058795,118.8646370298537,55.55655753287716,24.842873631613685
0022500139,2025-10-30,GSW,MIL,9.615384615384599,8.848161003572026,2021-10-19,2025-10-29,148.56882674058795,118.8646370298537,55.55655753287716,24.842873631613685
0022500140,2025-10-30,WAS,OKC,17.579110852261692,18.486176295256953,2021-10-19,2025-10-29,148.56882674058795,118.8646370298537,55.55655753287716,24.842873631613685
0022500141,2025-10-30,MIA,SAS,3.9203920392039464,12.334107898549863,2021-10-19,2025-10-29,148.56882674058795,118.8646370298537,55.55655753287716,24.842873631613685
0022500020,2025-10-31,ATL,IND,-19.80198019801979,-25.66522559147887,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500021,2025-10-31,BOS,PHI,-1.0309278350515427,-2.806130160706294,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500022,2025-10-31,TOR,CLE,-11.224489795918373,-9.311384716605938,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500023,2025-10-31,NYK,CHI,8.812615955473078,9.734356210890729,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500024,2025-10-31,LAL,MEM,-3.923837576267644,-4.871890982507892,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500025,2025-10-31,UTA,PHX,20.63676955930889,20.827153225862794,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500026,2025-10-31,DEN,POR,0.9173366316223479,1.5850157541923258,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500027,2025-10-31,NOP,LAC,2.0202020202020066,-0.8082572242151381,2021-10-19,2025-10-30,148.5171372905578,118.92870798989954,55.53360054030137,24.657710930508948
0022500142,2025-11-01,SAC,MIL,-2.0202020202019924,10.123738698154595,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500143,2025-11-01,MIN,CHA,-18.039603960396036,-18.719852262319773,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500144,2025-11-01,GSW,IND,3.843913803145014,8.613405350678242,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500145,2025-11-01,ORL,WAS,-29.785392869505017,-23.93423867922653,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500146,2025-11-01,HOU,BOS,-28.89753839680202,-31.102110461257833,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500147,2025-11-01,DAL,DET,12.948941953018831,14.91411107186168,2021-10-19,2025-10-31,148.81275052415262,118.41010129830055,55.63405418027369,24.67394935947353
0022500148,2025-11-02,NOP,OKC,33.43334333433344,24.47089542166515,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500149,2025-11-02,PHI,BKN,-23.529411764705884,-21.87106911494636,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500150,2025-11-02,UTA,CHA,22.772277227722782,17.509299521663973,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500151,2025-11-02,ATL,CLE,7.476635514018682,0.12724246977334494,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500152,2025-11-02,MEM,TOR,13.541666666666671,10.84592796565963,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500153,2025-11-02,CHI,NYK,11.881188118811892,5.6495200743806375,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500154,2025-11-02,SAS,PHX,12.88787359604035,14.28291004977928,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500155,2025-11-02,MIA,LAL,7.20961281708945,2.910876174197272,2021-10-19,2025-11-01,148.45635734486288,118.42360638565907,55.649996593248375,24.78415555241941
0022500156,2025-11-03,MIN,BKN,-14.009353741496597,-25.717098119073242,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500157,2025-11-03,MIL,IND,-3.015309932785655,-1.6876603693945154,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500158,2025-11-03,UTA,BOS,-0.9557560137456989,-3.4881608459575424,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500159,2025-11-03,WAS,NYK,16.66666666666667,14.129504421795893,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500160,2025-11-03,DAL,HOU,6.796116504854368,7.882825160527869,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500161,2025-11-03,DET,MEM,-6.988249845392701,-13.465322183548679,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500162,2025-11-03,SAC,DEN,5.607476635514018,5.676101622455625,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500163,2025-11-03,LAL,POR,-7.920792079207928,-6.7957672001406655,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500164,2025-11-03,MIA,LAC,0.16181229773464167,-4.059990357789859,2021-10-19,2025-11-02,148.65304351352282,118.76924244230166,55.85991590145084,24.933214482725035
0022500165,2025-11-04,MIL,TOR,28.990099009900987,23.069776265990512,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500166,2025-11-04,ORL,ATL,13.74257425742573,15.3282062547554,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500167,2025-11-04,PHI,CHI,0.8833236264803048,8.850784846019693,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500168,2025-11-04,CHA,NOP,2.8514851485148256,3.339006371696412,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500169,2025-11-04,PHX,GSW,13.40816326530613,9.857675016327212,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500170,2025-11-04,OKC,LAC,-18.08905380333951,-21.135274945254732,2021-10-19,2025-11-03,148.67573265476577,119.52606714717889,55.7067280815665,24.878149294100428
0022500171,2025-11-05,PHI,CLE,9.368131868131854,7.622026169460721,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500172,2025-11-05,UTA,DET,12.019801980198011,17.097249113970722,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500173,2025-11-05,BKN,IND,-10.01980198019804,-6.68901110448161,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500174,2025-11-05,WAS,BOS,31.775510204081627,25.685068046888468,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500175,2025-11-05,MIN,NYK,22.48711340206185,20.684327792896294,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500176,2025-11-05,HOU,MEM,-14.285714285714278,-13.856101261308162,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500177,2025-11-05,NOP,DAL,-1.0,-5.620374170902577,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500178,2025-11-05,MIA,DEN,9.43396226415095,6.596709841559015,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500179,2025-11-05,SAS,LAL,3.14851485148516,-1.4906245453002427,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500180,2025-11-05,OKC,POR,1.8518518518518619,-1.3828224159752236,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500181,2025-11-05,GSW,SAC,3.6501498853817793,8.088869106625209,2021-10-19,2025-11-04,148.62101647236358,118.6149143620442,55.61502054425883,24.685332872403656
0022500182,2025-11-06,LAC,PHX,15.897992403689628,4.728181369051219,2021-10-19,2025-11-05,148.80003214080065,118.89549963683929,55.48706691002089,25.16700973350539
0022500028,2025-11-07,BOS,ORL,13.131313131313135,14.854194537468267,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500029,2025-11-07,CLE,WAS,-30.375457875457883,-24.310515027498106,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500030,2025-11-07,TOR,ATL,-11.881188118811892,-15.332920073616606,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500031,2025-11-07,DET,BKN,-16.919191919191917,-28.034368749437633,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500032,2025-11-07,HOU,SAS,8.690869086908677,8.127653055265393,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500033,2025-11-07,CHA,MIA,13.910855499640533,16.19777736621672,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500034,2025-11-07,DAL,MEM,12.831683168316829,8.09928154689532,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500035,2025-11-07,CHI,MIL,15.094339622641513,9.094382661747888,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
0022500036,2025-11-07,UTA,MIN,36.52794921530594,37.42998635018912,2021-10-19,2025-11-06,148.60228669739715,118.84420153774661,55.58532168060634,24.880430497018963
