Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.7392623670999323,2018-10-16,2025-06-22,148.0961958490426,117.45569103527895,54.95330290418577,25.667506000094992
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.371775636242258,2018-10-16,2025-06-22,148.0961958490426,117.45569103527895,54.95330290418577,25.667506000094992
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.587843657683825,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.296711164208546,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.33348032957318,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.271950748166958,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-20.891954020056733,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.488670355950579,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.4439572601464395,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.493847002729275,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.614186161859747,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500087,2025-10-22,LAC,UTA,22.10526315789474,23.985242148879497,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.232915655044272,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.614953327714112,2018-10-16,2025-10-21,148.21922593321125,117.64727170719354,54.92233464544971,25.75647948573033
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.986827337875625,2018-10-16,2025-10-22,147.92864730567757,117.44261712552073,54.88666264647706,25.68581146310167
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.542872633318529,2018-10-16,2025-10-22,147.92864730567757,117.44261712552073,54.88666264647706,25.68581146310167
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.968936825105875,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.840419394614585,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-0.9705477970714593,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.566042474552662,2018-10-16,2025-10-23,148.14252542259274,117.54839723216062,54.85967134845699,25.868216195074265
