Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.763902678088162,2017-10-17,2025-06-22,147.70892211990036,116.81100195442829,54.336446039229706,25.727749165819937
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.336363086630432,2017-10-17,2025-06-22,147.70892211990036,116.81100195442829,54.336446039229706,25.727749165819937
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.579584036654133,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.12626664652162,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.224352852400994,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.2790705335633827,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-20.75885474272132,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.4744031579431236,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.44422644326211896,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.516216802696467,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.611676011112094,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500087,2025-10-22,LAC,UTA,22.10526315789474,23.873337075211513,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.194487772717998,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.524684307973095,2017-10-17,2025-10-21,147.52909042241717,117.32417935059084,54.565765206424835,25.777388909373148
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.956744053317987,2017-10-17,2025-10-22,147.64281580015296,116.955002422664,54.46498952800967,25.585480687558277
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.52167218787212,2017-10-17,2025-10-22,147.64281580015296,116.955002422664,54.46498952800967,25.585480687558277
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.8922289565572585,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.8163840822623,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-0.964761397268718,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.52259206404791,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.515461089633471,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-4.80565603831432,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.229093546224938,2017-10-17,2025-10-23,147.54802667473493,116.62175454591893,54.26658799375818,25.81803969106137
