Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.715615047234921,2016-10-25,2025-06-22,147.21294342112142,115.9982766059702,54.088350856171324,25.62676934623069
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.31194261696505,2016-10-25,2025-06-22,147.21294342112142,115.9982766059702,54.088350856171324,25.62676934623069
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.584428323300735,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.004034423962906,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.150120875011464,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.2677072532885907,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-20.681191823963694,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.482995120346044,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.39489916295505306,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.549200991947277,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.582124105537867,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500087,2025-10-22,LAC,UTA,22.10526315789474,23.785600519338036,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.1917575293447165,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.473871286365917,2016-10-25,2025-10-21,147.05690080535788,116.52629807627316,54.34560916035747,25.849260290618105
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-5.000593771517917,2016-10-25,2025-10-22,147.21159457172584,116.4075865120797,54.15636521364207,25.83398206441523
