Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,3.835851935903502,2019-10-22,2025-06-22,148.5558938139889,118.00411211794753,54.75772677555891,25.486406081090816
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.355382874522847,2019-10-22,2025-06-22,148.5558938139889,118.00411211794753,54.75772677555891,25.486406081090816
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.463325284042044,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.44232776008334,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.37125240538378,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.209433967258856,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.011458939451185,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.538678605935757,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.4692314699033854,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,4.4640740387943385,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.602068063634551,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.026466638670872,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.174277333973947,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-13.726221434564824,2019-10-22,2025-10-21,148.78998440263496,117.50039367404466,54.88586694739729,25.505544099925935
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.979595323075138,2019-10-22,2025-10-22,148.8397400688162,117.89252372849528,54.498401084470906,25.738564136519734
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.547869434128817,2019-10-22,2025-10-22,148.8397400688162,117.89252372849528,54.498401084470906,25.738564136519734
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.896849196961485,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.951446345284698,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.0084988470192695,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.609834677328323,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.561060034561768,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-4.875018240409339,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-29.51284674327972,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.033151262426355,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.292475755267022,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.387102398156765,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.010586715192294,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.24032245779494,2019-10-22,2025-10-23,148.90945072589457,118.27702947668557,54.78685119914451,25.85545636358189
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.42637610001167,2019-10-22,2025-10-24,148.5176615045478,117.93297354343638,55.06287784129865,25.66379938948308
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.364189745370227,2019-10-22,2025-10-24,148.5176615045478,117.93297354343638,55.06287784129865,25.66379938948308
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.640896105144431,2019-10-22,2025-10-24,148.5176615045478,117.93297354343638,55.06287784129865,25.66379938948308
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.522980136894965,2019-10-22,2025-10-24,148.5176615045478,117.93297354343638,55.06287784129865,25.66379938948308
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.878631002732615,2019-10-22,2025-10-24,148.5176615045478,117.93297354343638,55.06287784129865,25.66379938948308
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.978799536235304,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.971182122296888,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.758407047546469,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500108,2025-10-26,NYK,MIA,6.63919413919416,10.208281466067616,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500109,2025-10-26,CHA,WAS,-22.893306150186874,-24.41625113842964,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500110,2025-10-26,IND,MIN,2.8538147932440268,7.495368455903116,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500111,2025-10-26,TOR,DAL,11.306719563600296,14.103623691770123,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500112,2025-10-26,POR,LAC,5.777650866171697,11.840523894661583,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500113,2025-10-26,LAL,SAC,-7.5804776739356186,-9.71916439195336,2019-10-22,2025-10-25,148.352754931307,117.71863777345878,54.80158668921256,25.373820285085895
0022500007,2025-10-27,CLE,DET,-21.915820029027586,-19.200322001973635,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500008,2025-10-27,DEN,MIN,-10.429683745073532,-16.96486847244456,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500114,2025-10-27,ORL,PHI,10.84312512883939,0.1908662586424823,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500115,2025-10-27,ATL,CHI,5.934065934065927,2.054519467754651,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500116,2025-10-27,BKN,HOU,31.708742402992044,21.754234205810853,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500117,2025-10-27,BOS,NOP,-32.676371780515126,-36.46122754296824,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500118,2025-10-27,TOR,SAS,15.897959183673478,32.60542337172999,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500119,2025-10-27,OKC,DAL,-8.205343993267434,-7.478824839967637,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500120,2025-10-27,PHX,UTA,3.5087719298245474,-0.25512470553111966,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500121,2025-10-27,MEM,GSW,14.640783744557325,14.245213407912871,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500122,2025-10-27,POR,LAL,-15.094339622641513,-11.750275393183244,2019-10-22,2025-10-26,148.50956972660424,117.96356412702727,54.984387903143954,25.604899638360514
0022500123,2025-10-28,PHI,WAS,-5.582368082368092,-7.122756492896699,2019-10-22,2025-10-27,148.60902047373023,117.90012682879004,54.80502969945688,25.52204638224491
0022500124,2025-10-28,CHA,MIA,23.987538940809955,20.79660996859743,2019-10-22,2025-10-27,148.60902047373023,117.90012682879004,54.80502969945688,25.52204638224491
0022500125,2025-10-28,NYK,MIL,10.30927835051547,10.37185933098616,2019-10-22,2025-10-27,148.60902047373023,117.90012682879004,54.80502969945688,25.52204638224491
0022500126,2025-10-28,SAC,OKC,4.901960784313729,6.950412470257733,2019-10-22,2025-10-27,148.60902047373023,117.90012682879004,54.80502969945688,25.52204638224491
0022500127,2025-10-28,LAC,GSW,20.124843945068662,19.901268614794443,2019-10-22,2025-10-27,148.60902047373023,117.90012682879004,54.80502969945688,25.52204638224491
0022500128,2025-10-29,CLE,BOS,22.20394736842107,19.72176128517475,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500129,2025-10-29,ORL,DET,21.512151215121506,8.696359656994485,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500130,2025-10-29,ATL,BKN,-5.154639175257742,-9.876012378246992,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500131,2025-10-29,HOU,TOR,-17.821782178217816,-19.2643191589815,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500132,2025-10-29,SAC,CHI,14.118811881188108,7.9452039225018245,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500133,2025-10-29,IND,DAL,2.8481581311769872,2.9449697905810637,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500134,2025-10-29,NOP,DEN,33.43640486497628,34.27197006127072,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500135,2025-10-29,POR,UTA,-2.9156429156428914,0.9697239601241648,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500136,2025-10-29,LAL,MIN,-2.20573077715936,-3.8615112794351933,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500137,2025-10-29,MEM,PHX,-0.9433962264150892,-1.7200518746272233,2019-10-22,2025-10-28,148.52313371374277,118.20591175470462,54.67566918198968,25.359902784704406
0022500138,2025-10-30,ORL,CHA,-16.66666666666667,-16.206909588406642,2019-10-22,2025-10-29,148.45295969407314,118.21271274750983,54.788171330830075,25.409505986827277
