Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,4.487091164229465,2024-10-22,2025-06-22,150.28535431432334,123.36492116163386,56.22655993424261,22.44575636394191
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.097197959867624,2024-10-22,2025-06-22,150.28535431432334,123.36492116163386,56.22655993424261,22.44575636394191
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.054654729349273,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-34.056538207421895,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.71686069260638,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.064660591302677,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.59364964352844,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.3965783968536343,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-1.1173786834392085,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,3.5657698560932447,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.546673247688039,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.332845586973658,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.087585310997314,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-14.144995533969489,2024-10-22,2025-10-21,149.98751508840417,122.46940451526565,56.55737381349348,22.767056795728788
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.487733243140793,2024-10-22,2025-10-22,149.63420102907838,123.08084212517853,56.39685218169329,22.970455698387926
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.607685246557152,2024-10-22,2025-10-22,149.63420102907838,123.08084212517853,56.39685218169329,22.970455698387926
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.663528622671333,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.420801910708455,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.3415134150339536,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.194238474337045,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.973033604604934,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.662475181379239,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-30.33129517465261,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.361582563165556,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.66199087518882,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500097,2025-10-24,GSW,POR,19.15642915642917,13.040951680218207,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.112926352593178,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.00506683573633,2024-10-22,2025-10-23,150.36693957930973,122.75818832302464,56.730586880108895,23.22823353786213
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.61443004754096,2024-10-22,2025-10-24,150.28468131183172,122.92057916990635,56.99471509599167,22.88417035424812
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.663554460906724,2024-10-22,2025-10-24,150.28468131183172,122.92057916990635,56.99471509599167,22.88417035424812
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.396156888230332,2024-10-22,2025-10-24,150.28468131183172,122.92057916990635,56.99471509599167,22.88417035424812
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.74315665988199,2024-10-22,2025-10-24,150.28468131183172,122.92057916990635,56.99471509599167,22.88417035424812
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.457439778326663,2024-10-22,2025-10-24,150.28468131183172,122.92057916990635,56.99471509599167,22.88417035424812
0022500105,2025-10-26,BKN,SAS,11.578947368421069,16.905289868962598,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500106,2025-10-26,BOS,DET,6.060606060606048,2.5748845509766585,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500107,2025-10-26,MIL,CLE,4.854368932038838,-4.93531089213822,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
0022500108,2025-10-26,NYK,MIA,6.63919413919416,9.979966653729113,2024-10-22,2025-10-25,150.7834702417463,124.98777687180018,56.408154444140415,23.85559792460944
