Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,4.11958531439785,2023-10-24,2025-06-22,149.8569278531331,120.46910728956837,56.55396042999916,23.287876575237632
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.117798947791275,2023-10-24,2025-06-22,149.8569278531331,120.46910728956837,56.55396042999916,23.287876575237632
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.242637654144216,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-33.93820395008359,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.77736582880768,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.070578830665814,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.577219136894822,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.4108808972898093,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.8061616466085821,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,3.7106241335445374,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.462286406731504,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.33304099099359,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.306946028996598,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-14.106980988494767,2023-10-24,2025-10-21,149.81978145654097,119.79496034919295,56.829658035471944,23.21171500822749
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.5416783301338635,2023-10-24,2025-10-22,149.70319103961864,121.16338058208748,56.81229806306264,23.733016084189604
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.681774081889961,2023-10-24,2025-10-22,149.70319103961864,121.16338058208748,56.81229806306264,23.733016084189604
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.81474925339709,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.40901376685899,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.1520139105757585,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-12.97832778908945,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.959563843582952,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.68826294709757,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-30.17924269413874,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.348723644475987,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.469035824467369,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.986092554838017,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.025593080774205,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500099,2025-10-24,PHX,LAC,27.83505154639174,32.96981859071262,2023-10-24,2025-10-23,149.8667677173248,120.31799392928424,56.624455955204446,23.012760665609115
0022500100,2025-10-25,CHI,ORL,-12.062997577016247,-11.480528149118639,2023-10-24,2025-10-24,149.63235415543576,120.98935953729583,56.64375802129026,23.5622126404179
0022500101,2025-10-25,OKC,ATL,-18.99122807017544,-11.507297384105662,2023-10-24,2025-10-24,149.63235415543576,120.98935953729583,56.64375802129026,23.5622126404179
0022500102,2025-10-25,CHA,PHI,2.716579536967899,1.4847369265762596,2023-10-24,2025-10-24,149.63235415543576,120.98935953729583,56.64375802129026,23.5622126404179
0022500103,2025-10-25,IND,MEM,25.752281110463997,17.68234945959389,2023-10-24,2025-10-24,149.63235415543576,120.98935953729583,56.64375802129026,23.5622126404179
0022500104,2025-10-25,PHX,DEN,19.75741239892183,17.577273275449585,2023-10-24,2025-10-24,149.63235415543576,120.98935953729583,56.64375802129026,23.5622126404179
