Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500001,2025-10-21,HOU,OKC,4.7865256560908875,4.293007397041531,2024-12-04,2025-06-22,151.4992562496205,122.36918837206531,56.935647037856974,23.107315926642215
0022500002,2025-10-21,GSW,LAL,-12.137254901960787,-5.125413524359774,2024-12-04,2025-06-22,151.4992562496205,122.36918837206531,56.935647037856974,23.107315926642215
0022500003,2025-10-22,CLE,NYK,7.619047619047606,5.391034617838588,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500004,2025-10-22,SAS,DAL,-33.9108910891089,-34.0475999422934,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500080,2025-10-22,BKN,CHA,17.924528301886767,20.838990624390686,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500081,2025-10-22,MIA,ORL,3.6036036036036165,3.2655736738228027,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500082,2025-10-22,TOR,ATL,-17.699115044247762,-21.46831158885073,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500083,2025-10-22,PHI,BOS,-1.0000000000000142,-2.3508700363324757,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500084,2025-10-22,DET,CHI,2.7762803234501376,-0.9146078486799742,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500085,2025-10-22,NOP,MEM,4.4682296975875175,3.9316743319153105,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500086,2025-10-22,WAS,MIL,12.149532710280383,6.718996197491859,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500087,2025-10-22,LAC,UTA,22.10526315789474,24.51390652344711,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500088,2025-10-22,SAC,PHX,1.6470588235294343,5.247096845781432,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500089,2025-10-22,MIN,POR,-1.7013407304669528,-14.000711290376397,2024-12-04,2025-10-21,150.64647602472652,123.01727849698631,56.6651212434404,24.029708167259066
0022500005,2025-10-23,OKC,IND,-6.634146341463406,-4.883643970405492,2024-12-06,2025-10-22,150.78158753141196,123.58283848062936,56.80168713872272,25.136687547716836
0022500006,2025-10-23,DEN,GSW,4.452477517192733,4.7480270396006325,2024-12-06,2025-10-22,150.78158753141196,123.58283848062936,56.80168713872272,25.136687547716836
0022500018,2025-10-24,BOS,NYK,11.839396019217574,4.933346828022425,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500019,2025-10-24,MIN,LAL,20.613132006405877,17.994553408651957,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500090,2025-10-24,ATL,ORL,-6.0174949533788435,-1.1625485178185575,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500091,2025-10-24,CLE,BKN,-5.531135531135533,-13.562036818301669,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500092,2025-10-24,MIL,TOR,-6.831501831501825,-5.681513505966799,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500093,2025-10-24,DET,HOU,-3.9999999999999716,-5.092768451329113,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500094,2025-10-24,MIA,MEM,-28.318584070796447,-30.171562615145916,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500095,2025-10-24,SAS,NOP,-1.673342234089887,-7.133687201222711,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500096,2025-10-24,WAS,DAL,-8.265375467210333,-12.590479359046329,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500097,2025-10-24,GSW,POR,19.15642915642917,12.998057211603962,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500098,2025-10-24,UTA,SAC,3.196917629907304,5.288412252567412,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
0022500099,2025-10-24,PHX,LAC,27.83505154639174,33.616204532504,2024-12-06,2025-10-23,151.31842514815355,123.69678993899065,56.62381017350692,25.061357646710096
